NumThreads, mean, std-dev, min, max, median
1,0.0258739,0.191817,0.00512,1.93434,0.006144
2,0.0248269,0.18389,0.00512,1.85446,0.006144
4,0.0294426,0.226756,0.00512,2.28557,0.006144
8,0.0261738,0.195794,0.00608,1.97427,0.006144
16,0.0282717,0.209178,0.00512,2.10944,0.006144
32,0.0267114,0.201504,0.00512,2.03162,0.006144
64,0.029497,0.230451,0.00512,2.32243,0.006144
128,0.0282692,0.218841,0.00512,2.2057,0.006144
256,0.029097,0.221847,0.006144,2.23642,0.00624
512,0.0312394,0.240673,0.006112,2.42586,0.006176
1024,0.0366877,0.277281,0.006144,2.79552,0.009184
2048,0.0438714,0.329863,0.008192,3.32595,0.010272
4096,0.0554582,0.436351,0.009216,4.39706,0.011264
8192,0.0823641,0.666339,0.013312,6.71232,0.015296
16384,0.134197,1.11591,0.019456,11.2374,0.021536
32768,0.262465,2.26947,0.028672,22.8434,0.034656
65536,0.565167,5.01356,0.052224,50.4494,0.060416
131072,1.21408,10.9019,0.098304,109.687,0.113664
262144,2.49902,22.5741,0.188416,227.108,0.221152
524288,5.14533,46.4822,0.39424,467.637,0.465824
1048576,
