NumThreads, mean, std-dev, min, max, median
1,0.0063424,0.000946064,0.00512,0.01024,0.006144
2,0.0056784,0.00114059,0.00512,0.01024,0.00512
4,0.006496,0.0013825,0.00512,0.012288,0.006144
8,0.0074752,0.00133909,0.007136,0.013312,0.007168
16,0.0107536,0.0015673,0.01024,0.017408,0.01024
32,0.0149984,0.00180129,0.014336,0.022496,0.014336
64,0.0250368,0.00253713,0.023552,0.03584,0.024576
128,0.0497168,0.0039983,0.044032,0.062464,0.050176
256,0.108997,0.00717161,0.09728,0.123904,0.11264
512,0.112181,0.00481718,0.099328,0.124928,0.11264
1024,0.114275,0.00290205,0.110592,0.124928,0.114688
2048,0.115181,0.0024948,0.111616,0.123904,0.115616
4096,0.11663,0.0035781,0.11264,0.130976,0.116736
8192,0.120266,0.0047757,0.116736,0.140288,0.118784
16384,0.170083,0.0374872,0.137216,0.256,0.146432
32768,0.557667,0.136665,0.380928,0.799744,0.546816
65536,1.82384,0.444288,1.22675,2.52928,1.82477
131072,71.7676,176.673,3.90861,618.55,8.01683
262144,474.334,419.368,15.7389,1077.67,556.715
524288,850.649,347.684,46.2531,1092.96,1022.65
1048576,1005.91,240.731,108.572,1283.25,1064.49
