NumThreads, mean, std-dev, min, max, median
1,0.0167136,0.0663674,0.006176,0.48128,0.007168
2,0.0170112,0.0689599,0.006144,0.499712,0.007168
4,0.017424,0.070217,0.006144,0.508928,0.007168
8,0.0197395,0.0834775,0.006144,0.604064,0.008192
16,0.0172192,0.068929,0.006272,0.499712,0.007168
32,0.0169498,0.0679432,0.006144,0.492544,0.007168
64,0.0170771,0.0673401,0.007168,0.488448,0.007168
128,0.0177184,0.0675407,0.007168,0.490496,0.008192
256,0.0194535,0.068903,0.009216,0.50176,0.009216
512,0.0222611,0.0677814,0.011264,0.49664,0.012288
1024,0.0299162,0.068444,0.016416,0.508928,0.02048
2048,0.0396902,0.0679491,0.026528,0.515072,0.029696
4096,0.0527802,0.0719836,0.03584,0.556032,0.041984
8192,0.0944883,0.0743802,0.070656,0.612256,0.084992
16384,0.186958,0.0844899,0.145408,0.768,0.1792
32768,0.503805,0.0889267,0.402432,1.04448,0.502752
65536,1.57677,0.169014,1.14378,1.92717,1.62918
131072,3.42561,0.216061,2.71872,4.42368,3.44678
262144,7.94868,0.197909,7.15674,8.94259,7.95546
524288,24.6138,0.889921,18.8518,25.513,24.7777
1048576,93.1993,8.03554,37.3156,96.0174,94.1456
