NumThreads, mean, std-dev, min, max, median
1,0.00524032,0.000320611,0.00512,0.006144,0.00512
2,0.00544576,0.000552209,0.005056,0.007168,0.00512
4,0.0053408,0.000459253,0.005024,0.007168,0.00512
8,0.00548352,0.000520952,0.00512,0.0072,0.00512
16,0.00528512,0.000360017,0.00512,0.006144,0.00512
32,0.00641088,0.00056344,0.006112,0.009216,0.006144
64,0.00659136,0.00100312,0.006144,0.012288,0.006144
128,0.00679808,0.000554558,0.006144,0.008192,0.007136
256,0.0073184,0.00040831,0.007136,0.009216,0.007168
512,0.0074944,0.00068829,0.007168,0.011296,0.007168
1024,0.00763584,0.0005021,0.007168,0.008192,0.0072
2048,0.00833664,0.000404379,0.007264,0.009312,0.008192
4096,0.009808,0.000611233,0.009216,0.011264,0.010176
8192,0.0140902,0.000661199,0.01328,0.015424,0.014336
16384,0.0221011,0.00103762,0.02048,0.024576,0.021504
32768,0.0403795,0.00110552,0.038912,0.045056,0.039936
65536,0.0740141,0.00168933,0.072704,0.08192,0.073728
131072,0.143151,0.00154548,0.14128,0.14848,0.143296
262144,0.284163,0.00780898,0.278528,0.313344,0.281632
524288,0.564408,0.0132129,0.556032,0.617472,0.560064
1048576,1.12714,0.0221687,1.11104,1.20115,1.11613
