NumThreads, mean, std-dev, min, max, median
1,0.0270861,0.204956,0.006048,2.06637,0.006144
2,0.0254378,0.184957,0.006144,1.86573,0.007136
4,0.0285825,0.200188,0.007168,2.02035,0.008192
8,0.0410039,0.312561,0.008192,3.15094,0.009216
16,0.0401341,0.29998,0.009216,3.0249,0.01024
32,0.0281056,0.185724,0.008192,1.87597,0.009216
64,0.0398461,0.30576,0.008192,3.08211,0.009216
128,0.0290042,0.185936,0.009344,1.87904,0.01024
256,0.0425562,0.277713,0.013312,2.80576,0.014336
512,0.0408582,0.187473,0.016384,1.90566,0.019456
1024,0.051617,0.200266,0.023424,2.04387,0.031648
2048,0.0621642,0.187722,0.033792,1.92931,0.041984
4096,0.0887597,0.194211,0.058368,2.02035,0.068736
8192,0.14117,0.194464,0.10448,2.07462,0.121856
16384,0.244604,0.196236,0.192512,2.18931,0.222208
32768,0.587941,0.210641,0.46592,2.65619,0.567296
65536,1.39243,0.209746,1.12554,3.24522,1.37318
131072,2.79066,0.29632,2.35213,5.30944,2.7648
262144,5.58681,0.33281,5.0432,7.84077,5.53984
524288,11.1479,0.406579,10.5789,14.0022,11.0949
1048576,22.4968,0.607094,21.5204,26.4346,22.4553
