NumThreads, mean, std-dev, min, max, median
1,0.0046064,0.000604578,0.004064,0.006144,0.004128
2,0.0043408,0.000640102,0.003968,0.006144,0.004096
4,0.0042944,0.00051246,0.004096,0.006144,0.004096
8,0.004344,0.000538311,0.004096,0.006144,0.004096
16,0.0044,0.000464551,0.004096,0.00512,0.004096
32,0.004296,0.000385182,0.004096,0.005152,0.004096
64,0.0044512,0.000582444,0.004096,0.006144,0.004096
128,0.0047536,0.000581615,0.004096,0.006144,0.00512
256,0.004768,0.000576622,0.004096,0.006144,0.00512
512,0.005024,0.000541075,0.004096,0.006144,0.00512
1024,0.0052656,0.000346942,0.00512,0.006144,0.00512
2048,0.005224,0.000296907,0.00512,0.006144,0.00512
4096,0.0055776,0.000600808,0.00512,0.007168,0.00512
8192,0.0062464,0.0003072,0.006144,0.007168,0.006144
16384,0.0074768,0.000566615,0.007168,0.009216,0.007168
32768,0.0131504,0.00113672,0.012224,0.017408,0.01328
65536,0.030096,0.00153221,0.028672,0.03584,0.029696
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
