NumThreads, mean, std-dev, min, max, median
1,0.0253914,0.194019,0.00512,1.95584,0.006144
2,0.0385492,0.329368,0.00496,3.31571,0.00512
4,0.0385258,0.328752,0.005088,3.30957,0.00512
8,0.038698,0.329561,0.005024,3.31776,0.00512
16,0.0314538,0.254445,0.00512,2.56307,0.005184
32,0.0386051,0.325149,0.00512,3.27376,0.006048
64,0.0485107,0.426651,0.00512,4.29363,0.005984
128,0.041617,0.349955,0.005152,3.52362,0.006144
256,0.0349824,0.294117,0.00512,2.96141,0.00512
512,0.0252493,0.194553,0.00512,1.96096,0.005152
1024,0.0255917,0.200996,0.00512,2.02547,0.00512
2048,0.0258893,0.203333,0.00512,2.04902,0.00512
4096,0.0284503,0.222123,0.00512,2.23846,0.00608
8192,0.0287245,0.221884,0.00512,2.23642,0.006144
16384,0.0320647,0.243163,0.007136,2.45149,0.007168
32768,0.0362333,0.268356,0.008192,2.70634,0.009216
65536,0.0474282,0.343604,0.012288,3.46624,0.013184
131072,0.069578,0.465084,0.021504,4.69709,0.022528
262144,0.105681,0.629518,0.041824,6.36928,0.041984
524288,0.202834,0.991381,0.100352,10.0669,0.103424
1048576,0.394909,1.71389,0.219136,17.4479,0.222208
