NumThreads, mean, std-dev, min, max, median
1,0.0050592,0.00114199,0.004064,0.012128,0.00512
2,0.00404864,0.00320396,0.003072,0.021504,0.003072
4,0.00675776,0.00187099,0.00512,0.017408,0.00624
8,0.00558848,0.000992449,0.004096,0.011232,0.005216
16,0.00487232,0.0012275,0.004096,0.012416,0.005024
32,0.0050592,0.000826325,0.004096,0.009216,0.00512
64,0.0054688,0.000979017,0.004096,0.011264,0.005152
128,0.005552,0.00358345,0.003072,0.019456,0.004128
256,0.00527936,0.000928077,0.004096,0.010336,0.00512
512,0.00532864,0.000942741,0.004096,0.010304,0.00512
1024,0.00569664,0.00163051,0.004096,0.011264,0.00512
2048,0.00597376,0.00163585,0.004096,0.012288,0.006144
4096,0.00524224,0.00188857,0.004096,0.017408,0.00512
8192,0.00427776,0.000769078,0.003232,0.009216,0.004096
16384,0.00371136,0.000838046,0.003072,0.008192,0.004064
32768,0.0040896,0.00197406,0.003072,0.016384,0.004096
65536,0.00434176,0.00273874,0.003072,0.021312,0.004096
131072,0.00449728,0.00228822,0.003072,0.020352,0.004096
262144,0.00533184,0.0019122,0.004096,0.016384,0.00512
524288,0.00679168,0.00187367,0.006144,0.019488,0.006144
1048576,0.0100678,0.00114211,0.009216,0.017408,0.01024
