NumThreads, mean, std-dev, min, max, median
1,0.0387088,0.113281,0.011264,0.53248,0.01232
2,0.0359376,0.107793,0.01024,0.505792,0.011264
4,0.0368624,0.106186,0.012256,0.499712,0.012288
8,0.0384464,0.106528,0.013312,0.502784,0.014336
16,0.0430464,0.107587,0.017408,0.512,0.018432
32,0.047504,0.110537,0.021504,0.529312,0.022528
64,0.0492592,0.105457,0.024576,0.508928,0.024672
128,0.0569312,0.108869,0.03072,0.531456,0.031744
256,0.0704592,0.105057,0.045056,0.528384,0.04608
512,0.117149,0.103065,0.073664,0.565248,0.096256
1024,0.183557,0.103395,0.126976,0.629728,0.164896
2048,0.378166,0.091713,0.336896,0.776192,0.359424
4096,0.661957,0.149096,0.462848,1.11104,0.70752
8192,1.64157,0.0327581,1.55955,1.68346,1.65376
16384,3.46604,0.479096,3.04128,5.43949,3.45805
32768,10.5532,0.549066,8.49408,11.2067,10.6691
65536,34.625,2.91828,25.2815,37.2081,35.9506
131072,80.4277,3.128,71.9493,84.3314,80.8704
262144,286.111,6.73853,266.708,295.023,289.211
524288,1224.71,10.4484,1184.97,1235.15,1226.06
1048576,6570.02,27.9943,6526.46,6625.26,6574.66
