NumThreads, mean, std-dev, min, max, median
1,0.0041552,0.000589901,0.003104,0.006144,0.004096
2,0.0045088,0.000750801,0.004096,0.006144,0.004096
4,0.0041952,0.000552118,0.003072,0.006144,0.004096
8,0.0041888,0.000626653,0.003104,0.006144,0.004096
16,0.0041408,0.000510438,0.003072,0.006144,0.004096
32,0.0040448,0.000503062,0.003072,0.00512,0.004096
64,0.004144,0.000496928,0.003072,0.00608,0.004096
128,0.0044448,0.000737591,0.004064,0.007168,0.004096
256,0.004808,0.00291467,0.003072,0.017408,0.004096
512,0.0044032,0.000564725,0.004096,0.006144,0.004096
1024,0.0043936,0.000547013,0.004064,0.006048,0.004096
2048,0.0046128,0.000825282,0.004096,0.0072,0.004096
4096,0.0044544,0.000488836,0.004096,0.005184,0.004096
8192,0.0043056,0.000520674,0.004096,0.006144,0.004096
16384,0.004744,0.000573495,0.004096,0.006144,0.005024
32768,0.0060992,0.000678626,0.00512,0.008192,0.006144
65536,0.0069632,0.000949618,0.00512,0.009216,0.007168
131072,0.0102896,0.00138975,0.008192,0.013312,0.010176
262144,0.0222768,0.00620449,0.015392,0.04096,0.02048
524288,0.0425024,0.0143595,0.027648,0.07472,0.039936
1048576,0.0893952,0.0268662,0.053248,0.16384,0.084992
