NumThreads, mean, std-dev, min, max, median
1,0.0071376,0.00124982,0.006144,0.012288,0.007168
2,0.00663967,0.000502807,0.006144,0.008256,0.006304
4,0.00665376,0.00119152,0.006144,0.01744,0.006176
8,0.00729696,0.001603,0.006144,0.01536,0.007168
16,0.00671903,0.000656342,0.006144,0.01024,0.007008
32,0.00718752,0.00118761,0.006144,0.013312,0.007168
64,0.00720288,0.000858663,0.006144,0.014336,0.007168
128,0.00717152,0.000723,0.006144,0.011232,0.007168
256,0.00798784,0.00141329,0.007168,0.02048,0.008128
512,0.0079904,0.000988541,0.007168,0.014336,0.00816
1024,0.00980032,0.00156342,0.008192,0.018432,0.009216
2048,0.0113814,0.00133988,0.01024,0.02048,0.011264
4096,0.0152688,0.000777361,0.014336,0.021504,0.01536
8192,0.022857,0.000807099,0.021504,0.024576,0.022528
16384,0.0371306,0.000907639,0.03584,0.04096,0.036864
32768,0.0664512,0.00234835,0.062464,0.081792,0.066496
65536,0.123158,0.00190843,0.120832,0.137216,0.12288
131072,0.241109,0.00294607,0.23552,0.249856,0.24064
262144,0.492204,0.0166064,0.475136,0.534528,0.483232
524288,0.955835,0.00524156,0.943104,0.966528,0.955392
1048576,1.94507,0.0148158,1.90054,1.97635,1.94662
