NumThreads, mean, std-dev, min, max, median
1,0.0059904,0.00108312,0.00512,0.01024,0.006144
2,0.006088,0.00104801,0.00512,0.01024,0.006144
4,0.0068144,0.00112467,0.006144,0.011232,0.00624
8,0.0090672,0.0019742,0.008192,0.017408,0.008288
16,0.0121376,0.0013008,0.011264,0.017408,0.012288
32,0.0198592,0.00181608,0.018432,0.027648,0.019456
64,0.036656,0.00246424,0.034816,0.047136,0.03584
128,0.0744464,0.0032064,0.07168,0.084992,0.072704
256,3.11818,12.915,0.131072,59.4135,0.15872
512,6.09412,17.8072,0.13312,59.7135,0.160768
1024,6.08737,17.7778,0.157696,59.5005,0.161792
2048,17.8444,27.012,0.15872,59.5087,0.161792
4096,26.195,28.7824,0.161792,59.521,0.175104
8192,29.1722,29.0158,0.162816,59.5118,55.9032
16384,32.3186,29.0875,0.171008,59.8876,57.0931
32768,38.7915,28.1572,0.426944,59.9521,59.7135
65536,36.9202,29.0671,1.22675,61.4523,60.3054
131072,58.2309,18.258,3.56352,66.8314,64.3901
262144,92.4484,30.087,12.1231,154.1,86.5966
524288,596.712,145.491,346.235,848.253,615.431
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
