NumThreads, mean, std-dev, min, max, median
1,0.00567968,0.000520204,0.00512,0.007072,0.006112
2,0.00626975,0.000355769,0.00512,0.007168,0.006144
4,0.00642847,0.000465947,0.006144,0.008192,0.006144
8,0.00642943,0.000472012,0.005216,0.007264,0.006144
16,0.00660384,0.000676626,0.006144,0.011264,0.006176
32,0.0064992,0.000476757,0.006144,0.007168,0.006144
64,0.00706528,0.000508071,0.006144,0.008192,0.007168
128,0.00735072,0.000580291,0.006144,0.009184,0.007168
256,0.00869376,0.000792281,0.007168,0.011232,0.008192
512,0.0101062,0.000685179,0.009216,0.012288,0.01024
1024,0.0130483,0.000910568,0.011264,0.01536,0.013312
2048,0.018104,0.00121714,0.01536,0.022528,0.01744
4096,0.0257283,0.00146813,0.022528,0.0296,0.0256
8192,0.0387165,0.00241828,0.023552,0.04608,0.038912
16384,0.0679805,0.00522266,0.02448,0.0768,0.067584
32768,0.125734,0.0171303,0.027616,0.14848,0.132096
65536,0.125631,0.0310949,0.070656,0.221152,0.115712
131072,0.270725,0.0943421,0.15872,0.549888,0.239616
262144,0.488056,0.121124,0.306176,1.08851,0.454656
524288,1.17681,0.14937,0.99328,1.70086,1.1223
1048576,4.22026,0.107792,4.02432,4.55475,4.21478
