NumThreads, mean, std-dev, min, max, median
1,0.00630272,0.00108826,0.00512,0.014336,0.006144
2,0.00583648,0.000831469,0.00512,0.009088,0.005984
4,0.00583104,0.000663019,0.00512,0.008192,0.006112
8,0.0065312,0.000840236,0.00512,0.010208,0.006144
16,0.00660544,0.00147731,0.00512,0.018432,0.006144
32,0.00642464,0.00217691,0.00512,0.019456,0.006144
64,0.0060032,0.000758556,0.00512,0.01024,0.006144
128,0.00660927,0.00166702,0.00512,0.02048,0.006144
256,0.00732128,0.00120537,0.006144,0.013312,0.007168
512,0.00737664,0.00106223,0.006144,0.01536,0.007168
1024,0.00842976,0.00172382,0.007168,0.017312,0.008192
2048,0.009304,0.000992386,0.008192,0.014336,0.009216
4096,0.0112595,0.000826047,0.01024,0.013312,0.011264
8192,0.0163315,0.00117778,0.014336,0.023488,0.016384
16384,0.0267635,0.00208336,0.024576,0.037824,0.026624
32768,0.0524106,0.00147099,0.049152,0.058272,0.052224
65536,0.121301,0.0021184,0.116736,0.13312,0.120864
131072,0.189728,0.00255616,0.18528,0.19968,0.18944
262144,0.328283,0.00356876,0.315392,0.336896,0.328672
524288,0.592955,0.00463848,0.58368,0.613344,0.591872
1048576,
