NumThreads, mean, std-dev, min, max, median
1,0.0041488,0.0009967,0.003072,0.008192,0.004096
2,0.0038976,0.000682703,0.003072,0.006144,0.004096
4,0.0041008,0.000552431,0.003072,0.006144,0.004096
8,0.0039024,0.000686657,0.003072,0.006144,0.004096
16,0.0040352,0.000675336,0.003072,0.006144,0.004096
32,0.0041056,0.000448011,0.003136,0.005184,0.004096
64,0.0041328,0.000813409,0.003072,0.007136,0.004096
128,0.0041968,0.00029732,0.004096,0.00512,0.004096
256,0.0043536,0.000548357,0.004096,0.006144,0.004096
512,0.0044576,0.000668034,0.004064,0.006144,0.004096
1024,0.0043584,0.000538285,0.004096,0.006144,0.004096
2048,0.0044528,0.000483007,0.004096,0.00512,0.004096
4096,0.0043936,0.000455042,0.004096,0.00512,0.004096
8192,0.0045552,0.000602185,0.004096,0.006144,0.004096
16384,0.00492,0.000608326,0.004096,0.006144,0.00512
32768,0.0059856,0.000487879,0.00512,0.007168,0.006144
65536,0.0086016,0.00104428,0.007168,0.012288,0.008192
131072,0.0155072,0.00431324,0.011264,0.03072,0.013312
262144,0.0412672,0.00861021,0.027648,0.059392,0.043008
524288,0.0817232,0.0185189,0.052224,0.126976,0.077824
1048576,0.146531,0.0315828,0.096256,0.24064,0.145408
