NumThreads, mean, std-dev, min, max, median
1,0.0136816,0.000602712,0.012608,0.015168,0.013856
2,0.0150784,0.00112791,0.013984,0.017888,0.014336
4,0.0145792,0.000656304,0.014176,0.017184,0.014336
8,0.0157312,0.000696939,0.014944,0.01824,0.01568
16,0.0182672,0.00064892,0.017216,0.020704,0.018272
32,0.0225584,0.000823991,0.021312,0.025888,0.022464
64,0.0295408,0.000925584,0.028672,0.032768,0.029408
128,0.0424496,0.00142924,0.040864,0.047136,0.042656
256,0.0688784,0.00194268,0.066688,0.07536,0.068576
512,0.121299,0.00313991,0.112928,0.126272,0.121984
1024,0.245611,0.00453973,0.231872,0.255584,0.24576
2048,0.536821,0.0074449,0.526304,0.561824,0.537376
4096,1.06857,0.0175007,1.04643,1.13309,1.06752
8192,1.87775,0.0566011,1.81882,2.10125,1.86499
16384,3.50393,0.101215,3.3481,3.69795,3.50163
32768,6.38364,0.217197,5.84646,6.73232,6.42013
65536,12.7774,0.491075,11.7332,13.7337,12.7509
131072,18.0462,0.744218,16.4084,19.2379,18.0939
262144,27.9659,0.839534,26.1069,29.3538,27.8495
524288,47.4691,1.62388,44.9869,50.2518,47.202
1048576,90.9488,2.11172,84.2259,93.7307,91.2226
