NumThreads, mean, std-dev, min, max, median
1,0.00459904,0.00415636,0.002048,0.0152,0.002656
2,0.00287872,0.000472082,0.002048,0.003968,0.002784
4,0.00287616,0.000488444,0.00208,0.004096,0.00272
8,0.00365824,0.00436866,0.002048,0.024928,0.00272
16,0.00633728,0.00585439,0.002048,0.022272,0.0032
32,0.0030144,0.00189552,0.002048,0.012032,0.002624
64,0.00290688,0.000477191,0.002048,0.003648,0.002848
128,0.00288768,0.000401957,0.002304,0.003616,0.002784
256,0.00304896,0.000888357,0.002048,0.00672,0.002848
512,0.00313216,0.000468585,0.002304,0.004096,0.003136
1024,0.00293632,0.000562784,0.002048,0.003776,0.003008
2048,0.00306944,0.000506848,0.00224,0.004096,0.003104
4096,0.00317696,0.000534047,0.002048,0.004096,0.003424
8192,0.00302848,0.000563482,0.002144,0.004096,0.002848
16384,0.00343808,0.00057565,0.002112,0.005216,0.003392
32768,0.00399488,0.000475988,0.002656,0.005408,0.004
65536,0.00539776,0.000502856,0.004384,0.006528,0.005408
131072,0.0117171,0.00188852,0.009984,0.019296,0.011264
262144,0.042464,0.00275995,0.036864,0.048736,0.042304
524288,0.0998541,0.00546528,0.088448,0.111584,0.099296
1048576,0.200029,0.0140173,0.176032,0.235744,0.201152
