NumThreads, mean, std-dev, min, max, median
1,0.00513408,0.00456172,0.00384,0.027424,0.004128
2,0.0042368,0.00106186,0.002848,0.00832,0.004064
4,0.00689536,0.00465178,0.004032,0.01888,0.004416
8,0.0060096,0.00362232,0.004416,0.023616,0.005376
16,0.00813184,0.00172088,0.006944,0.016384,0.007904
32,0.0118477,0.00430253,0.01024,0.031232,0.01056
64,0.0185331,0.00272788,0.016448,0.02816,0.017504
128,0.034432,0.002907,0.03136,0.047776,0.033888
256,0.0786893,0.00664089,0.065536,0.099936,0.07984
512,0.0814234,0.0084509,0.076672,0.120224,0.079392
1024,0.0825472,0.00451818,0.077792,0.09824,0.081728
2048,0.0843059,0.00400045,0.079872,0.099808,0.08288
4096,0.0877555,0.00438962,0.080192,0.104064,0.087776
8192,0.0902502,0.00495214,0.085952,0.11296,0.08928
16384,0.133134,0.0306778,0.111936,0.219072,0.114688
32768,0.439455,0.110296,0.331808,0.653536,0.44544
65536,1.50768,0.358639,1.22685,2.37581,1.24963
131072,124.676,151.299,3.93622,356.066,4.75232
262144,228.102,181.295,10.0081,512.617,294.351
524288,322.032,135.367,21.2703,523.786,332.746
1048576,467.97,144.134,53.1036,697.088,497.863
