NumThreads, mean, std-dev, min, max, median
1,0.00293504,0.000553259,0.002048,0.004384,0.002752
2,0.0027456,0.000473773,0.002048,0.003808,0.002656
4,0.00273024,0.000587109,0.002048,0.004544,0.002624
8,0.0039168,0.00340755,0.002048,0.015072,0.002752
16,0.0031616,0.0015855,0.002048,0.010432,0.002752
32,0.00264832,0.000506149,0.002048,0.00416,0.002592
64,0.0028352,0.000549953,0.002048,0.004096,0.00272
128,0.00285184,0.000531109,0.002048,0.003968,0.002688
256,0.00303232,0.000532108,0.002048,0.004064,0.002976
512,0.00314624,0.000409972,0.0024,0.003744,0.003136
1024,0.00312832,0.000508007,0.002112,0.003744,0.003328
2048,0.0029568,0.00050353,0.002144,0.004128,0.002784
4096,0.00312192,0.000445991,0.002464,0.003744,0.0032
8192,0.0036032,0.00295823,0.002048,0.017952,0.002944
16384,0.00342016,0.00045321,0.002432,0.004096,0.003552
32768,0.00435072,0.000899854,0.00384,0.008608,0.004096
65536,0.0102938,0.00111455,0.008704,0.015072,0.010208
131072,0.0275315,0.00201891,0.026368,0.036928,0.027072
262144,0.0651546,0.00395051,0.062752,0.083712,0.064
524288,0.138035,0.00731106,0.123456,0.161792,0.138336
1048576,0.265601,0.021981,0.240224,0.325408,0.25984
