NumThreads, mean, std-dev, min, max, median
1,0.0048432,0.00448694,0.002176,0.016576,0.00336
2,0.0044832,0.00457197,0.002592,0.02432,0.003616
4,0.0041392,0.00485153,0.0024,0.025216,0.0032
8,0.0041232,0.0049993,0.002272,0.025824,0.002912
16,0.0039168,0.00475233,0.00224,0.024576,0.00288
32,0.0039952,0.0047415,0.002176,0.024576,0.00288
64,0.003864,0.00479104,0.002048,0.024672,0.002848
128,0.003928,0.00449162,0.002048,0.02336,0.003136
256,0.0039696,0.00469719,0.002048,0.024352,0.003008
512,0.0039824,0.00483193,0.002048,0.02496,0.00288
1024,0.0032368,0.00121584,0.002048,0.008192,0.003136
2048,0.0037536,0.00401497,0.002048,0.021024,0.00288
4096,0.0045968,0.00433923,0.00224,0.021056,0.003456
8192,0.0050352,0.00445841,0.002624,0.020352,0.003648
16384,0.0067488,0.00534214,0.002688,0.018624,0.003808
32768,0.0052336,0.00443004,0.003392,0.024448,0.004096
65536,0.0057328,0.00393645,0.004032,0.020288,0.00448
131072,0.0078352,0.00298873,0.006144,0.02064,0.00736
262144,0.0097568,0.00203805,0.008448,0.0184,0.009536
524288,0.021256,0.00382629,0.015168,0.026112,0.023168
1048576,0.028464,0.00234275,0.026624,0.038176,0.028128
