NumThreads, mean, std-dev, min, max, median
1,0.0039472,0.000230594,0.003328,0.004576,0.003936
2,0.0038992,0.000280302,0.002816,0.004192,0.004
4,0.0046016,0.00307048,0.002848,0.017888,0.004032
8,0.0044896,0.0027407,0.003008,0.016384,0.003904
16,0.0037712,0.000380151,0.002816,0.004224,0.003904
32,0.0040288,0.000412155,0.00288,0.005248,0.004032
64,0.0044976,0.000351195,0.004064,0.005184,0.004416
128,0.0044848,0.000391562,0.004096,0.00528,0.00448
256,0.0053584,0.00182483,0.004096,0.012064,0.00512
512,0.0050928,0.000344691,0.004288,0.005824,0.005248
1024,0.0047408,0.000466287,0.004096,0.006048,0.004736
2048,0.0054336,0.00058048,0.004416,0.006272,0.0056
4096,0.0066,0.000428235,0.006144,0.007904,0.006496
8192,0.0097296,0.00172258,0.00864,0.016992,0.009568
16384,0.0154592,0.00133647,0.014336,0.020928,0.015168
32768,0.027392,0.000585609,0.026624,0.02848,0.027296
65536,0.0525792,0.000663173,0.05136,0.054528,0.05264
131072,0.101802,0.000945117,0.10048,0.104448,0.101504
262144,0.199691,0.00135924,0.198272,0.204544,0.199488
524288,0.391979,0.00137019,0.38912,0.394656,0.391872
1048576,0.77907,0.00136758,0.774432,0.780928,0.779232
