NumThreads, mean, std-dev, min, max, median
1,0.0103056,0.0643781,0.002656,0.650848,0.003968
2,0.0106352,0.0642301,0.002816,0.649216,0.003936
4,0.0106416,0.0657315,0.002976,0.664576,0.003936
8,0.0103027,0.0644197,0.002816,0.651264,0.003904
16,0.0104435,0.0648196,0.002752,0.655264,0.003872
32,0.0105184,0.0649262,0.00288,0.656512,0.004
64,0.0106157,0.0648127,0.002784,0.65536,0.003968
128,0.0104179,0.0649421,0.00288,0.656576,0.003968
256,0.0110896,0.0715063,0.002784,0.72256,0.003968
512,0.010697,0.0648037,0.002816,0.655296,0.004032
1024,0.0105334,0.0654739,0.002912,0.661984,0.004
2048,0.0114006,0.0707259,0.002912,0.71488,0.004096
4096,0.0114406,0.0746225,0.00288,0.75392,0.003968
8192,0.0120298,0.0783953,0.002912,0.79184,0.004032
16384,0.0143517,0.0905661,0.004096,0.915456,0.005376
32768,0.0172083,0.111247,0.004896,1.1241,0.006112
65536,0.0261136,0.172287,0.006144,1.7399,0.007328
131072,0.0354768,0.231542,0.010464,2.3392,0.011808
262144,0.0535866,0.32913,0.019392,3.32838,0.02048
524288,0.105564,0.525426,0.048992,5.33341,0.052768
1048576,0.221774,0.928253,0.124128,9.45776,0.128672
