NumThreads, mean, std-dev, min, max, median
1,0.0309456,0.115192,0.004096,0.533056,0.004608
2,0.031336,0.115156,0.004096,0.53328,0.005152
4,0.0313248,0.115913,0.004096,0.536576,0.004672
8,0.0314896,0.11548,0.004096,0.534848,0.005056
16,0.0360944,0.132576,0.004096,0.613824,0.004736
32,0.03268,0.115891,0.004512,0.53776,0.005824
64,0.0319584,0.115372,0.00448,0.534848,0.005696
128,0.0325952,0.114926,0.004224,0.533376,0.005504
256,0.0329376,0.115492,0.005888,0.536352,0.006368
512,0.0358912,0.116317,0.007424,0.542688,0.00816
1024,0.0449424,0.118956,0.013472,0.5632,0.016832
2048,0.0466272,0.116638,0.017536,0.554912,0.01952
4096,0.0547504,0.12471,0.023168,0.598304,0.026496
8192,0.0813248,0.124411,0.048672,0.623488,0.053504
16384,0.14383,0.139578,0.095872,0.751488,0.112576
32768,0.318539,0.143506,0.258048,0.937536,0.28224
65536,0.814877,0.166583,0.704096,1.49978,0.784192
131072,1.79737,0.252316,1.50397,2.74358,1.7673
262144,3.71792,0.39602,3.36038,5.26698,3.66816
524288,7.49958,0.655185,6.9815,10.2154,7.39328
1048576,15.3089,1.15935,14.622,20.2763,15.0444
