NumThreads, mean, std-dev, min, max, median
1,0.00425088,0.00192749,0.002624,0.012416,0.003776
2,0.00505856,0.00206209,0.00384,0.014784,0.004736
4,0.00680064,0.00509853,0.003968,0.023968,0.004448
8,0.00593152,0.00343024,0.004256,0.022528,0.005408
16,0.00848768,0.0035842,0.006144,0.018464,0.007328
32,0.0122662,0.00245023,0.010208,0.017248,0.010688
64,0.0174618,0.00208806,0.016384,0.027328,0.016928
128,0.0344269,0.0028796,0.032512,0.048288,0.033952
256,0.0787072,0.00637261,0.06736,0.099264,0.079456
512,0.0813863,0.00613796,0.071712,0.09872,0.079328
1024,0.0824794,0.00452156,0.076256,0.096672,0.080992
2048,0.085719,0.00853829,0.0776,0.120416,0.083328
4096,0.0878259,0.00485759,0.081888,0.1016,0.086432
8192,0.092503,0.00405099,0.088032,0.110016,0.092032
16384,0.132376,0.0310946,0.112032,0.219872,0.113504
32768,0.453788,0.121204,0.333952,0.712704,0.413984
65536,1.72177,0.376652,1.2112,2.57798,1.69616
131072,4.61868,0.370412,3.8032,5.28182,4.62426
262144,10.2451,0.896899,8.59226,11.7474,10.3226
524288,96.253,137.375,19.8635,467.293,22.1822
1048576,213.802,149.257,43.8524,525.03,195.323
