NumThreads, mean, std-dev, min, max, median
1,0.004024,0.000359324,0.00288,0.006144,0.004064
2,0.00405088,0.000215714,0.003008,0.004928,0.004096
4,0.00412768,0.000351024,0.002976,0.005824,0.004096
8,0.00419648,0.000472691,0.002848,0.005984,0.004096
16,0.00420192,0.000336311,0.003648,0.005504,0.004096
32,0.00419616,0.000289052,0.003424,0.00608,0.004128
64,0.00421216,0.000291697,0.003744,0.005792,0.004128
128,0.00424672,0.00029559,0.00368,0.00592,0.00416
256,0.00459392,0.000406723,0.004096,0.005792,0.00448
512,0.00450176,0.000370534,0.004096,0.005792,0.004448
1024,0.00496864,0.000520211,0.004096,0.007168,0.00496
2048,0.00551456,0.000499242,0.004448,0.006144,0.005696
4096,0.00661568,0.000439709,0.006016,0.008096,0.006528
8192,0.00920544,0.000521375,0.008192,0.010272,0.009248
16384,0.0144544,0.000489955,0.012736,0.016096,0.014368
32768,0.0246794,0.000602125,0.023168,0.026688,0.024576
65536,0.0489414,0.000963494,0.047296,0.053088,0.048896
131072,0.0957517,0.00148197,0.0928,0.104512,0.095904
262144,0.191146,0.00164669,0.18688,0.195648,0.19072
524288,0.385631,0.00156979,0.38208,0.388864,0.385376
1048576,0.775587,0.00217664,0.76928,0.783072,0.775744
