NumThreads, mean, std-dev, min, max, median
1,0.00288896,0.000553259,0.002048,0.003712,0.003072
2,0.00278144,0.000490168,0.002048,0.004096,0.002624
4,0.00284672,0.000535881,0.002048,0.004096,0.002752
8,0.0028672,0.000498543,0.002048,0.00384,0.002944
16,0.0030016,0.000500429,0.002048,0.004096,0.003072
32,0.00336256,0.00180555,0.002048,0.01184,0.00304
64,0.00302592,0.000534626,0.002048,0.003936,0.003168
128,0.0032384,0.000658049,0.002144,0.004256,0.003296
256,0.00320256,0.000684586,0.002208,0.0048,0.003456
512,0.00347648,0.000589,0.00224,0.005024,0.003616
1024,0.00325632,0.000597246,0.00208,0.00432,0.003488
2048,0.003168,0.000625892,0.002048,0.004864,0.003296
4096,0.0032448,0.000456603,0.0024,0.004256,0.003264
8192,0.0032768,0.000495411,0.002368,0.004448,0.003296
16384,0.00356736,0.000792832,0.002368,0.006528,0.003712
32768,0.00459648,0.000522444,0.004096,0.006144,0.004416
65536,0.0059968,0.000900332,0.004384,0.009504,0.006144
131072,0.00862592,0.00132178,0.006528,0.014016,0.008544
262144,0.0208883,0.00304911,0.015264,0.028704,0.0208
524288,0.0514266,0.00895624,0.041344,0.076,0.0472
1048576,0.109806,0.0192742,0.090496,0.173376,0.100416
