NumThreads, mean, std-dev, min, max, median
1,0.00283008,0.00056589,0.002048,0.004096,0.002688
2,0.00343424,0.00292318,0.002048,0.017536,0.002784
4,0.00296064,0.000419297,0.002368,0.004192,0.002848
8,0.00296064,0.000448285,0.002272,0.004352,0.003072
16,0.00291968,0.000458865,0.002048,0.003744,0.003104
32,0.00500096,0.0051774,0.002048,0.017376,0.002656
64,0.00293376,0.000492735,0.002144,0.003744,0.002944
128,0.00289024,0.00052431,0.002048,0.003936,0.002912
256,0.00310528,0.000580779,0.002048,0.004,0.0032
512,0.003072,0.000517728,0.002272,0.004096,0.003264
1024,0.00299648,0.000553064,0.002048,0.004064,0.0032
2048,0.003072,0.000531932,0.002048,0.004,0.003136
4096,0.00293632,0.000623813,0.002048,0.004928,0.002848
8192,0.00323072,0.00116997,0.002048,0.008192,0.003072
16384,0.00316544,0.000529146,0.002304,0.004096,0.002976
32768,0.00401792,0.000576716,0.003008,0.005792,0.003968
65536,0.0101043,0.00136481,0.008192,0.014784,0.010048
131072,0.0277146,0.00206296,0.024928,0.03392,0.027136
262144,0.0653312,0.00409561,0.055296,0.075552,0.06576
524288,0.133989,0.00814869,0.114688,0.155552,0.13312
1048576,0.269612,0.0195286,0.235488,0.316384,0.272576
