NumThreads, mean, std-dev, min, max, median
1,0.0027776,0.00191465,0.001856,0.010912,0.002272
2,0.0024256,0.000421089,0.001984,0.003616,0.002304
4,0.0024672,0.000554893,0.002048,0.004096,0.002304
8,0.0026368,0.000453611,0.002048,0.003616,0.002592
16,0.0023552,0.000340826,0.001888,0.00304,0.002336
32,0.0023168,0.000363929,0.00192,0.003552,0.002272
64,0.0025824,0.000648669,0.001952,0.004448,0.002304
128,0.0023776,0.000351578,0.001856,0.003264,0.002336
256,0.0023008,0.000344636,0.00176,0.003232,0.00224
512,0.0023904,0.000404151,0.002048,0.003616,0.002272
1024,0.0022624,0.000510407,0.001696,0.004128,0.002176
2048,0.0022784,0.000266504,0.001696,0.002848,0.002336
4096,0.0023488,0.000463326,0.001792,0.004064,0.002208
8192,0.0024064,0.000392127,0.002048,0.003712,0.0024
16384,0.00236,0.000519434,0.001792,0.004096,0.002208
32768,0.0025168,0.000604984,0.001792,0.004064,0.002368
65536,0.00416,0.000496464,0.003008,0.00544,0.004096
131072,0.0041968,0.00128878,0.002272,0.008288,0.004256
262144,0.006224,0.00192776,0.004032,0.011904,0.005984
524288,0.0067936,0.00121398,0.005696,0.010912,0.006176
1048576,
