NumThreads, mean, std-dev, min, max, median
1,0.0070496,0.00481468,0.003968,0.017504,0.004224
2,0.0045472,0.00060436,0.003904,0.006144,0.004256
4,0.0043264,0.000426885,0.003872,0.005824,0.004256
8,0.0051744,0.00343958,0.003712,0.016512,0.004
16,0.0046944,0.000695888,0.00304,0.006112,0.0048
32,0.0041408,0.000378818,0.00384,0.005472,0.004064
64,0.0040416,0.000462187,0.002912,0.00544,0.004
128,0.0049136,0.000479304,0.004096,0.005632,0.004896
256,0.0051424,0.000498943,0.004096,0.005984,0.005376
512,0.0041792,0.000286646,0.003648,0.004896,0.004096
1024,0.005632,0.00276101,0.003936,0.017312,0.005216
2048,0.0047024,0.00207004,0.003072,0.013472,0.004128
4096,0.0042944,0.000464452,0.003776,0.005984,0.004096
8192,0.0050672,0.00274871,0.003744,0.016384,0.004224
16384,0.0057648,0.00305164,0.004096,0.01792,0.004512
32768,0.0052912,0.000556402,0.004096,0.006304,0.005536
65536,0.006528,0.000481704,0.006016,0.008064,0.006464
131072,0.0113008,0.00547535,0.008992,0.035136,0.010112
262144,0.0185824,0.00388276,0.015168,0.026624,0.01632
524288,0.02748,0.00239744,0.026624,0.037792,0.026816
1048576,0.0549168,0.00581044,0.05152,0.077984,0.053024
