NumThreads, mean, std-dev, min, max, median
1,0.0100934,0.0535032,0.004096,0.54224,0.00448
2,0.0104611,0.0539242,0.004096,0.546656,0.004544
4,0.0105034,0.0543198,0.004096,0.55056,0.004576
8,0.0106963,0.0538558,0.004096,0.546528,0.005472
16,0.0109149,0.0530243,0.004096,0.537824,0.004768
32,0.0115165,0.0602966,0.004096,0.611392,0.00544
64,0.011209,0.0545254,0.004096,0.5536,0.005728
128,0.0101718,0.054173,0.004096,0.549024,0.004544
256,0.010447,0.0542127,0.004096,0.549664,0.004704
512,0.0116621,0.0644775,0.004096,0.653152,0.005184
1024,0.0120285,0.0624684,0.004096,0.633504,0.005728
2048,0.014249,0.0655718,0.006144,0.6664,0.007296
4096,0.0167398,0.0815879,0.00736,0.828512,0.00832
8192,0.0189254,0.0939536,0.008192,0.953664,0.008992
16384,0.02588,0.118991,0.010816,1.20966,0.013056
32768,0.0406794,0.183596,0.019456,1.86736,0.022304
65536,0.0787014,0.36023,0.035264,3.6625,0.041312
131072,0.189745,0.908481,0.070816,9.228,0.098304
262144,0.418997,2.0172,0.168096,20.4888,0.221024
524288,0.833202,4.08972,0.335776,41.5228,0.423936
1048576,1.71228,8.4115,0.682816,85.4001,0.84928
