NumThreads, mean, std-dev, min, max, median
1,0.0108928,0.0584123,0.00384,0.591616,0.00432
2,0.0103181,0.0585136,0.003968,0.592512,0.004384
4,0.0103546,0.0586803,0.004,0.594208,0.004416
8,0.0112509,0.0585798,0.004288,0.59408,0.00544
16,0.0103789,0.0580319,0.003968,0.587776,0.00448
32,0.0115078,0.0600248,0.004288,0.608576,0.00544
64,0.0111472,0.0581772,0.004096,0.589984,0.005376
128,0.0104723,0.0582926,0.004032,0.590464,0.004512
256,0.0107427,0.0585529,0.004096,0.593312,0.004704
512,0.0117379,0.0591343,0.004448,0.600064,0.005824
1024,0.0121677,0.0645478,0.004096,0.654336,0.005792
2048,0.0145008,0.0652722,0.005984,0.663936,0.008
4096,0.0152646,0.0738413,0.006272,0.749952,0.007872
8192,0.017225,0.0781615,0.007968,0.794752,0.008704
16384,0.0251213,0.105769,0.012288,1.07731,0.013824
32768,0.038176,0.165128,0.018656,1.68109,0.02144
65536,0.0774153,0.349787,0.03536,3.55738,0.041248
131072,0.183284,0.913661,0.069248,9.27318,0.093696
262144,0.413184,2.02726,0.158208,20.5834,0.214656
524288,0.852442,4.22591,0.325568,42.8971,0.43216
1048576,1.71661,8.69346,0.698944,88.2105,0.817568
