NumThreads, mean, std-dev, min, max, median
1,0.0119776,0.000641526,0.010912,0.01424,0.012
2,0.0132,0.000974583,0.012288,0.015456,0.01296
4,0.0131808,0.000648338,0.012288,0.015104,0.013248
8,0.0142832,0.000898298,0.012768,0.017088,0.01424
16,0.0164064,0.000605984,0.01568,0.01888,0.016352
32,0.0207136,0.000610446,0.020192,0.0232,0.020512
64,0.0261088,0.00114647,0.025056,0.03072,0.026144
128,0.0360048,0.00193946,0.0336,0.043168,0.035488
256,0.0560624,0.00251562,0.052736,0.064512,0.056064
512,0.0950128,0.00369534,0.089536,0.10432,0.09424
1024,0.194506,0.00302277,0.187584,0.202976,0.194336
2048,0.442182,0.00797526,0.426336,0.462592,0.442656
4096,0.938157,0.0118308,0.903328,0.953856,0.938912
8192,1.70309,0.0418758,1.60051,1.76131,1.71174
16384,2.86311,0.0610811,2.74736,2.95366,2.87814
32768,4.79624,0.180554,4.51114,5.1529,4.82154
65536,9.58464,0.365282,8.74886,10.1058,9.75664
131072,15.0573,0.434919,13.9176,15.8258,15.1151
262144,25.0927,0.559593,24.0468,26.1714,25.2125
524288,45.9603,1.15639,43.7143,47.723,46.0269
1048576,87.7071,2.47841,82.8869,91.2674,87.9715
