NumThreads, mean, std-dev, min, max, median
1,0.0429264,0.167005,0.003968,0.77088,0.004512
2,0.0377808,0.147688,0.003072,0.681536,0.003968
4,0.0370432,0.144803,0.002976,0.668224,0.003968
8,0.0378624,0.147993,0.003168,0.682944,0.003968
16,0.0370464,0.145302,0.002912,0.6704,0.00384
32,0.0397632,0.148768,0.002752,0.687968,0.003968
64,0.0387024,0.14882,0.00384,0.687392,0.004608
128,0.0380752,0.147378,0.00384,0.68048,0.00416
256,0.0399824,0.154561,0.004096,0.713696,0.004576
512,0.0407696,0.155093,0.004416,0.7168,0.00544
1024,0.046072,0.170453,0.006144,0.789056,0.007168
2048,0.0519888,0.186531,0.008192,0.865056,0.009344
4096,0.0580384,0.194816,0.011776,0.907168,0.012928
8192,0.0751088,0.241213,0.016864,1.12646,0.018368
16384,0.0978592,0.300245,0.027232,1.40659,0.028832
32768,0.150672,0.31586,0.051712,1.52368,0.079456
65536,0.334904,0.278466,0.237312,1.5456,0.271904
131072,0.512739,0.249982,0.38352,1.53792,0.416032
262144,0.789325,0.266494,0.690976,1.93504,0.712928
524288,1.44258,0.315274,1.3007,2.75443,1.32698
1048576,2.65232,0.341198,2.52182,4.12573,2.56822
