NumThreads, mean, std-dev, min, max, median
1,0.00317184,0.000544889,0.002048,0.004096,0.003168
2,0.00334592,0.00171809,0.002144,0.011488,0.003136
4,0.00287104,0.000624157,0.002048,0.004288,0.002816
8,0.00290304,0.000581627,0.002048,0.004096,0.002816
16,0.00293888,0.00053788,0.002048,0.00432,0.002848
32,0.00302208,0.000496821,0.002304,0.004064,0.002816
64,0.00307456,0.000569414,0.002144,0.004128,0.0032
128,0.00314752,0.0005789,0.00208,0.004288,0.0032
256,0.00337536,0.000516073,0.002304,0.004192,0.003648
512,0.00324736,0.000465762,0.002272,0.004096,0.003328
1024,0.00317568,0.000494276,0.002208,0.003872,0.003328
2048,0.00334336,0.000512569,0.002624,0.004544,0.003456
4096,0.00346752,0.000422485,0.002656,0.004288,0.003648
8192,0.00341504,0.000492552,0.002432,0.00448,0.00336
16384,0.00569728,0.000796201,0.004384,0.008928,0.005728
32768,0.00877056,0.00147744,0.007072,0.014112,0.008288
65536,0.0253414,0.00195842,0.022944,0.033056,0.024704
131072,0.0660058,0.00357033,0.060288,0.07744,0.065408
262144,0.146493,0.00878212,0.137216,0.170336,0.14128
524288,0.299926,0.0156761,0.288256,0.354944,0.293248
1048576,0.601521,0.0260552,0.576928,0.707936,0.595968
