NumThreads, mean, std-dev, min, max, median
1,0.00446464,0.00244477,0.003072,0.016384,0.004064
2,0.00545536,0.00367781,0.003968,0.018176,0.004256
4,0.00708736,0.00441516,0.004256,0.018912,0.005184
8,0.00673664,0.00193376,0.006016,0.016032,0.006208
16,0.0127219,0.00479769,0.008864,0.02864,0.010144
32,0.015799,0.00411546,0.014336,0.035264,0.014432
64,0.0290611,0.00168658,0.02624,0.03648,0.028864
128,0.0571763,0.00504194,0.055296,0.081728,0.056288
256,0.115683,0.0115373,0.100352,0.150592,0.11664
512,0.119578,0.00886057,0.103072,0.149664,0.120832
1024,0.123071,0.0047515,0.110592,0.134944,0.123104
2048,0.123651,0.0048143,0.114336,0.141312,0.123296
4096,0.125339,0.00613894,0.113088,0.137568,0.123584
8192,0.123526,0.00675411,0.115488,0.15248,0.122816
16384,0.136173,0.00387178,0.129024,0.151552,0.135808
32768,0.369532,0.00822282,0.35552,0.40432,0.368352
65536,1.24745,0.0453883,1.03245,1.27795,1.25622
131072,4.02845,0.216185,3.03773,4.19274,4.07654
262144,9.9801,0.372113,8.71808,10.5563,10.0412
524288,21.5628,0.755458,19.3231,23.3691,21.6187
1048576,39.7608,5.33678,26.7981,46.4796,41.7258
