NumThreads, mean, std-dev, min, max, median
1,0.0037504,0.00110951,0.002464,0.008096,0.003744
2,0.0036208,0.000319083,0.002848,0.004128,0.00368
4,0.0035504,0.000393545,0.00256,0.004096,0.003616
8,0.0038384,0.000919546,0.002496,0.006048,0.003808
16,0.0043808,0.000561224,0.003872,0.00608,0.00416
32,0.0045072,0.000590422,0.003968,0.005824,0.004192
64,0.0043456,0.000373948,0.003904,0.00576,0.004288
128,0.0044736,0.000344591,0.004032,0.005376,0.004384
256,0.0047824,0.000486934,0.004096,0.005824,0.004832
512,0.0047408,0.000508616,0.004096,0.005728,0.004768
1024,0.0048512,0.000507419,0.004096,0.006048,0.004768
2048,0.0057392,0.000576291,0.004512,0.007392,0.00576
4096,0.0068912,0.000490997,0.006144,0.00816,0.006752
8192,0.0098416,0.000566813,0.008704,0.010528,0.009984
16384,0.0180944,0.000627108,0.016416,0.0192,0.018208
32768,0.032424,0.00115639,0.031264,0.035168,0.032096
65536,0.0607168,0.000661433,0.059456,0.062016,0.060928
131072,0.116067,0.00101969,0.114688,0.118144,0.116192
262144,0.225448,0.00082215,0.224096,0.227328,0.22544
524288,0.444582,0.00155583,0.442496,0.448832,0.44448
1048576,0.885686,0.0012622,0.882016,0.888416,0.88592
