NumThreads, mean, std-dev, min, max, median
1,0.03728,0.14552,0.002528,0.671584,0.004064
2,0.0371648,0.144996,0.002752,0.669184,0.004
4,0.0376176,0.147358,0.003168,0.679936,0.003968
8,0.0396928,0.149731,0.004096,0.692224,0.004448
16,0.0368192,0.14357,0.003136,0.662624,0.003872
32,0.0509584,0.184569,0.003232,0.854976,0.004576
64,0.0414416,0.15754,0.003872,0.728032,0.004864
128,0.0438384,0.169424,0.003936,0.782336,0.004992
256,0.038568,0.148278,0.004096,0.684896,0.00448
512,0.0413792,0.155586,0.004544,0.719552,0.005792
1024,0.0443728,0.163428,0.005888,0.756736,0.007168
2048,0.0510416,0.176548,0.009184,0.820576,0.010208
4096,0.064728,0.222813,0.011936,1.0359,0.013376
8192,0.0796336,0.258963,0.016704,1.20832,0.0184
16384,0.108771,0.347164,0.027168,1.62202,0.028864
32768,0.166216,0.363716,0.051936,1.74538,0.098336
65536,0.342811,0.322008,0.239104,1.74406,0.276352
131072,0.503614,0.302498,0.384832,1.77325,0.404736
262144,0.807714,0.381249,0.688576,2.45936,0.70848
524288,1.45714,0.398462,1.31283,3.15606,1.34035
1048576,2.7341,0.61584,2.54506,5.40595,2.56614
