NumThreads, mean, std-dev, min, max, median
1,0.0143344,0.00162966,0.013248,0.02096,0.013984
2,0.0150048,0.000964199,0.01328,0.016768,0.014592
4,0.01644,0.00613473,0.014208,0.043008,0.014784
8,0.0176688,0.00107237,0.016416,0.021504,0.017792
16,0.0194208,0.000910393,0.018432,0.022528,0.019584
32,0.0245488,0.000935653,0.023456,0.028352,0.02448
64,0.0387632,0.00185543,0.036864,0.0456,0.038432
128,0.0626096,0.00195908,0.060256,0.06928,0.06176
256,0.115678,0.00220732,0.113536,0.123392,0.114688
512,0.215536,0.00260627,0.209792,0.223616,0.215328
1024,0.438298,0.00753856,0.415968,0.450848,0.44032
2048,0.934995,0.0132811,0.917728,0.982272,0.933888
4096,1.86772,0.0293696,1.82509,1.96342,1.86342
8192,3.62849,0.0964919,3.48858,3.77482,3.65226
16384,7.34419,0.171365,7.06259,7.54275,7.40794
32768,13.5604,0.431004,12.5668,14.427,13.497
65536,27.2887,0.803526,25.6166,28.62,27.377
131072,47.9917,1.53421,44.6819,50.4398,48.1972
262144,90.057,2.52098,84.7312,93.5297,89.8193
524288,175.039,5.32518,163.92,182.407,177.218
1048576,347.429,7.88415,329.477,361.376,349.218
