NumThreads, mean, std-dev, min, max, median
1,0.0047328,0.00388273,0.002048,0.015392,0.003456
2,0.0040096,0.00155929,0.002816,0.01056,0.003776
4,0.0039216,0.00447885,0.002048,0.02336,0.002816
8,0.004296,0.00508168,0.002048,0.026208,0.003264
16,0.00416,0.00489518,0.002144,0.025408,0.003232
32,0.0046576,0.00498572,0.002048,0.024576,0.003296
64,0.0041648,0.00472876,0.00208,0.024672,0.003296
128,0.0037488,0.00479864,0.002048,0.024576,0.00256
256,0.0038368,0.00478507,0.002048,0.024608,0.002784
512,0.0038464,0.00362308,0.002336,0.01952,0.003296
1024,0.0043968,0.0039619,0.00256,0.021568,0.00368
2048,0.0040784,0.00354879,0.002144,0.019392,0.00352
4096,0.0038304,0.00378954,0.002048,0.020224,0.003168
8192,0.003688,0.00386513,0.002048,0.020384,0.002816
16384,0.0043504,0.00428863,0.002496,0.022944,0.00352
32768,0.0046112,0.00172459,0.003552,0.011968,0.00416
65536,0.0063328,0.00496798,0.004128,0.02784,0.005536
131072,0.0065728,0.00219985,0.005344,0.016032,0.006144
262144,0.009416,0.00220848,0.008192,0.018816,0.00896
524288,0.0225376,0.0031185,0.014752,0.026208,0.02336
1048576,0.0284672,0.00282568,0.026784,0.040096,0.028064
