NumThreads, mean, std-dev, min, max, median
1,0.0036544,0.000663381,0.00256,0.00608,0.003648
2,0.0036608,0.000660426,0.002592,0.00576,0.003712
4,0.0075824,0.00577521,0.003072,0.017312,0.004096
8,0.0073488,0.00501016,0.003776,0.016384,0.004128
16,0.0057616,0.0036074,0.003616,0.016224,0.004096
32,0.0041664,0.0021892,0.002752,0.013536,0.00384
64,0.0036864,0.00054986,0.002944,0.005472,0.003776
128,0.003776,0.000374687,0.00272,0.004832,0.003712
256,0.003888,0.000552359,0.003104,0.005984,0.003808
512,0.0038928,0.000487123,0.0032,0.005824,0.003904
1024,0.0039696,0.000955374,0.002848,0.00768,0.003808
2048,0.0053104,0.00408449,0.002848,0.020448,0.004096
4096,0.00384,0.000413779,0.002784,0.00464,0.003968
8192,0.0046912,0.00190397,0.00368,0.012,0.004096
16384,0.0043904,0.000588974,0.003808,0.00576,0.00416
32768,0.0050208,0.000522091,0.004096,0.006176,0.005248
65536,0.0064704,0.000440346,0.005856,0.007968,0.0064
131072,0.0101312,0.00375678,0.008192,0.025088,0.008896
262144,0.0169488,0.000665744,0.015936,0.018272,0.016736
524288,0.0284208,0.0014821,0.0256,0.031232,0.028672
1048576,0.0522832,0.00161447,0.049792,0.055296,0.052512
