NumThreads, mean, std-dev, min, max, median
1,0.0038064,0.00033903,0.003072,0.004416,0.003872
2,0.0034768,0.000576025,0.002464,0.004288,0.00368
4,0.0034976,0.000510809,0.002464,0.004384,0.003616
8,0.0034368,0.000417891,0.002624,0.004096,0.003552
16,0.003472,0.000500828,0.002368,0.004192,0.003712
32,0.0033168,0.000440541,0.002592,0.003872,0.003488
64,0.003464,0.000443391,0.002752,0.004064,0.003584
128,0.0037248,0.000506005,0.002656,0.004576,0.003808
256,0.0039872,0.000278492,0.003008,0.004448,0.003968
512,0.0051392,0.003822,0.00304,0.019744,0.004032
1024,0.004064,0.000165041,0.003712,0.004384,0.004096
2048,0.00396,0.000285298,0.003008,0.004288,0.004064
4096,0.0041376,0.000326039,0.00352,0.005184,0.004096
8192,0.0043312,0.000270637,0.004,0.004896,0.004288
16384,0.0050128,0.000481839,0.00416,0.005632,0.005248
32768,0.006504,0.000345077,0.005984,0.007168,0.006496
65536,0.0095008,0.000544931,0.008192,0.010176,0.009728
131072,0.0147152,0.000517498,0.014336,0.016448,0.014592
262144,0.0256352,0.000800249,0.024576,0.027616,0.025408
524288,0.0465248,0.000979111,0.045056,0.048832,0.046688
1048576,0.0883104,0.00176239,0.086112,0.093888,0.088032
