NumThreads, mean, std-dev, min, max, median
1,0.0050432,0.00349227,0.00288,0.015456,0.003936
2,0.0033008,0.00179164,0.00208,0.010816,0.002784
4,0.0040528,0.00488367,0.002144,0.025216,0.002944
8,0.006968,0.00532365,0.0024,0.019136,0.004096
16,0.0040224,0.00474073,0.002048,0.024576,0.003104
32,0.0045392,0.00501271,0.002304,0.023488,0.003136
64,0.0038752,0.00477197,0.002048,0.024576,0.00288
128,0.0041328,0.00470469,0.002368,0.024576,0.003264
256,0.0050144,0.00448909,0.003744,0.024576,0.004032
512,0.004048,0.00472844,0.002368,0.024576,0.003008
1024,0.0030016,0.000861305,0.002048,0.006112,0.002912
2048,0.0038784,0.0038188,0.002048,0.020416,0.003232
4096,0.0074704,0.00562143,0.00288,0.018432,0.004096
8192,0.0041344,0.00291373,0.002112,0.015648,0.003424
16384,0.005296,0.00409598,0.002976,0.018432,0.004096
32768,0.0051216,0.00351341,0.003008,0.019872,0.00416
65536,0.0045984,0.00212664,0.003904,0.013856,0.004128
131072,0.0070832,0.00218125,0.006144,0.016384,0.006464
262144,0.0094832,0.00258435,0.008192,0.020576,0.008864
524288,0.0189616,0.00401049,0.01488,0.02736,0.016384
1048576,0.0279152,0.00247473,0.026624,0.038528,0.027296
