NumThreads, mean, std-dev, min, max, median
1,0.0398768,0.117487,0.008192,0.551584,0.017312
2,0.044536,0.136091,0.008224,0.63744,0.017152
4,0.0398704,0.116985,0.012288,0.549792,0.013024
8,0.049416,0.12028,0.02048,0.573664,0.021216
16,0.0665344,0.129921,0.03472,0.632672,0.035072
32,0.0999216,0.139547,0.067584,0.708192,0.067808
64,0.138816,0.154878,0.100096,0.813824,0.102432
128,0.20597,0.141281,0.1696,0.819264,0.170464
256,0.352362,0.138366,0.312064,0.950496,0.315488
512,0.651024,0.130947,0.599392,1.21078,0.610208
1024,1.25003,0.130171,1.18086,1.80128,1.24512
2048,2.50178,0.125793,2.43642,3.04554,2.47962
4096,4.88997,0.146775,4.79834,5.51971,4.86797
8192,9.86021,0.144698,9.76899,10.4547,9.83245
16384,21.461,0.15351,21.2134,21.9031,21.4624
32768,54.5524,0.316338,53.5595,55.0945,54.5314
65536,152.902,2.01421,144.466,154.843,153.205
131072,379.916,14.4171,354.147,406.887,385.246
262144,809.157,43.2139,734.255,858.966,821.862
524288,
1048576,
