NumThreads, mean, std-dev, min, max, median
1,0.00282752,0.000653858,0.002048,0.004416,0.002816
2,0.00301696,0.000553481,0.002048,0.00448,0.003072
4,0.00282496,0.000648552,0.002048,0.005216,0.002688
8,0.00288768,0.000462599,0.002048,0.003936,0.002784
16,0.00296448,0.000583761,0.002048,0.004096,0.00304
32,0.00283136,0.000518686,0.002048,0.003968,0.002752
64,0.00289024,0.000615381,0.002048,0.00432,0.003072
128,0.00273664,0.000554782,0.002048,0.004096,0.002688
256,0.00313856,0.000508864,0.00224,0.004096,0.003264
512,0.00296832,0.000514417,0.002048,0.003872,0.00288
1024,0.003264,0.000492758,0.002048,0.004096,0.003456
2048,0.00338048,0.00057414,0.002048,0.004064,0.003616
4096,0.00337408,0.000522773,0.002464,0.004096,0.003296
8192,0.00364032,0.0003754,0.002848,0.004256,0.003744
16384,0.00388352,0.000362025,0.003072,0.005184,0.003872
32768,0.00635776,0.00055549,0.005344,0.008,0.006176
65536,0.018057,0.00082227,0.016448,0.020064,0.018176
131072,0.0416781,0.00135036,0.039712,0.045984,0.04128
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
