NumThreads, mean, std-dev, min, max, median
1,0.0052192,0.00449512,0.002048,0.016384,0.003424
2,0.005128,0.00411592,0.002496,0.021696,0.00384
4,0.003912,0.00444191,0.002048,0.023168,0.002912
8,0.0040608,0.00464299,0.002048,0.02416,0.003296
16,0.00464,0.00368192,0.002112,0.02048,0.003968
32,0.0038496,0.00468271,0.002048,0.02416,0.002848
64,0.0042032,0.00474039,0.002208,0.024768,0.003392
128,0.0039328,0.00476531,0.002048,0.024576,0.002816
256,0.0039904,0.00451099,0.002048,0.023552,0.003232
512,0.0040112,0.00489186,0.00208,0.025248,0.00288
1024,0.003832,0.00390283,0.002176,0.020704,0.002976
2048,0.0040752,0.00159356,0.00256,0.010784,0.003872
4096,0.0041104,0.00200945,0.002432,0.011296,0.003488
8192,0.0040352,0.00114379,0.002848,0.0088,0.003904
16384,0.0052624,0.0039807,0.002688,0.020192,0.004096
32768,0.00428,0.00312625,0.002272,0.015168,0.003552
65536,0.00536,0.00501924,0.003968,0.027168,0.004096
131072,0.0067104,0.00221296,0.00512,0.016256,0.006336
262144,0.0113232,0.00385971,0.008192,0.01888,0.009504
524288,0.017976,0.00303735,0.014336,0.0256,0.018784
1048576,0.0276336,0.00248128,0.026624,0.038304,0.026976
