NumThreads, mean, std-dev, min, max, median
1,0.0983824,0.412909,0.002624,1.89821,0.00368
2,0.0964512,0.403573,0.00304,1.85558,0.003936
4,0.0954176,0.399838,0.002592,1.83827,0.003936
8,0.098312,0.403278,0.004224,1.85613,0.005184
16,0.095656,0.399975,0.00304,1.8391,0.003936
32,0.094312,0.394645,0.002976,1.81453,0.003904
64,0.0968528,0.403473,0.003776,1.85555,0.004128
128,0.0971344,0.406874,0.003008,1.87066,0.00384
256,0.102816,0.431199,0.003072,1.98237,0.003936
512,0.0969232,0.405689,0.002688,1.86528,0.003808
1024,0.095736,0.401542,0.002848,1.84602,0.003744
2048,0.0949792,0.396929,0.003616,1.82515,0.003904
4096,0.117546,0.403455,0.022304,1.87603,0.023552
8192,0.117147,0.408611,0.022464,1.89824,0.023456
16384,0.175726,0.455094,0.060128,2.15891,0.078816
32768,0.288237,0.487429,0.158528,2.41165,0.17488
65536,0.788016,0.508744,0.540448,2.98061,0.66704
131072,2.54795,0.466756,2.29181,4.56022,2.46784
262144,5.58439,0.480901,5.34966,7.64797,5.48419
524288,11.9531,0.452852,11.6147,13.8667,11.874
1048576,24.969,0.504374,24.5207,26.9565,24.8707
