NumThreads, mean, std-dev, min, max, median
1,0.004104,0.000510886,0.003648,0.006144,0.004
2,0.0040928,0.000467562,0.003392,0.005984,0.004064
4,0.0039872,0.000505803,0.003008,0.005952,0.003904
8,0.0039744,0.000391866,0.002976,0.005344,0.003968
16,0.004936,0.000639029,0.004096,0.007136,0.0048
32,0.0064432,0.000884514,0.006048,0.01024,0.006208
64,0.0074144,0.0023563,0.006144,0.016928,0.006688
128,0.0065264,0.000930341,0.006144,0.010432,0.00624
256,0.007504,0.00236615,0.006144,0.016608,0.00688
512,0.0071872,0.000942094,0.006336,0.010976,0.007168
1024,0.0071968,0.00096579,0.006144,0.010752,0.006976
2048,0.007088,0.00114971,0.006144,0.011776,0.006816
4096,0.0072576,0.00111149,0.0064,0.01168,0.0072
8192,0.0073024,0.000938948,0.0064,0.010976,0.007392
16384,0.0082624,0.000986078,0.00704,0.012288,0.008128
32768,0.0171216,0.00263775,0.011456,0.020672,0.018016
65536,0.0242528,0.00291114,0.0184,0.028896,0.025024
131072,0.518165,0.00626791,0.513056,0.54272,0.517216
262144,2.70275,0.0339035,2.63802,2.76438,2.70138
524288,6.09068,0.0417815,6.03926,6.1993,6.08019
1048576,23.2852,0.361745,22.7172,23.9753,23.227
