NumThreads, mean, std-dev, min, max, median
1,0.0112618,0.0547765,0.004096,0.55552,0.005024
2,0.00967328,0.0532494,0.00384,0.539488,0.004256
4,0.00960799,0.0515546,0.003968,0.52256,0.004384
8,0.00988671,0.054376,0.004,0.550912,0.004352
16,0.010007,0.0561583,0.003808,0.568768,0.00432
32,0.0104147,0.0580414,0.003872,0.587776,0.004352
64,0.0113728,0.0612294,0.00416,0.620576,0.005344
128,0.0113088,0.064692,0.004,0.654784,0.004416
256,0.0121318,0.0710854,0.004096,0.719296,0.004704
512,0.0126182,0.0777151,0.004096,0.785824,0.004576
1024,0.0139632,0.0858477,0.004096,0.868064,0.00544
2048,0.0176483,0.111444,0.005568,1.1264,0.006144
4096,0.0217882,0.151303,0.005664,1.5271,0.006144
8192,0.0329904,0.231226,0.005728,2.33312,0.006944
16384,0.0529011,0.397297,0.00672,4.00563,0.0168
32768,0.0975472,0.822784,0.010496,8.284,0.012288
65536,0.231485,2.0995,0.0128,21.1212,0.022144
131072,0.64259,6.15986,0.0184,61.9324,0.02272
262144,1.46723,14.2287,0.034112,143.041,0.036864
524288,3.15091,30.5425,0.075872,307.044,0.081344
1048576,6.47871,62.8648,0.153504,631.975,0.160928
