NumThreads, mean, std-dev, min, max, median
1,0.00523488,0.00222036,0.004096,0.01648,0.004704
2,0.00473824,0.000479878,0.004096,0.006144,0.00464
4,0.00467712,0.000485488,0.004096,0.0064,0.00464
8,0.005392,0.00252509,0.004096,0.018592,0.004736
16,0.004904,0.000483346,0.004096,0.006176,0.004832
32,0.0048928,0.000484258,0.004096,0.00672,0.004864
64,0.00491648,0.000530882,0.004096,0.006912,0.004864
128,0.00504,0.000530998,0.004096,0.006464,0.00512
256,0.00518432,0.000566707,0.004096,0.006464,0.005152
512,0.00593024,0.002684,0.004096,0.018624,0.005504
1024,0.00621472,0.00167122,0.004512,0.014016,0.006016
2048,0.0064528,0.000379342,0.005888,0.008064,0.006336
4096,0.00861152,0.000443541,0.00784,0.01024,0.008544
8192,0.0117331,0.00119433,0.010336,0.020864,0.011936
16384,0.01692,0.0011024,0.015104,0.022528,0.01664
32768,0.0285683,0.00251658,0.025088,0.044608,0.028288
65536,0.0500038,0.00132803,0.047648,0.055232,0.049824
131072,0.0909347,0.00262407,0.086528,0.099808,0.090432
262144,0.199288,0.00291623,0.192608,0.208896,0.198976
524288,0.403895,0.00414057,0.397248,0.417888,0.403456
1048576,0.785951,0.00570307,0.772096,0.804384,0.786112
