NumThreads, mean, std-dev, min, max, median
1,0.0024208,0.000543649,0.001696,0.003936,0.002336
2,0.0030816,0.00307948,0.001856,0.016384,0.002272
4,0.002336,0.000295892,0.001984,0.003008,0.002304
8,0.0044624,0.00316009,0.002432,0.014816,0.003712
16,0.0024784,0.000459562,0.002048,0.003904,0.00224
32,0.0023984,0.000437415,0.002048,0.003616,0.002272
64,0.0022928,0.000306812,0.001952,0.003104,0.00224
128,0.0023936,0.000490718,0.001792,0.003904,0.002272
256,0.0046672,0.00482207,0.001952,0.016384,0.002912
512,0.0023952,0.000424802,0.002048,0.003648,0.002208
1024,0.002336,0.000432888,0.002048,0.003776,0.002208
2048,0.0025584,0.000439167,0.002048,0.003776,0.0024
4096,0.0030848,0.000664676,0.002048,0.004096,0.003168
8192,0.0025184,0.000584567,0.002048,0.004032,0.002304
16384,0.0026272,0.000640712,0.002048,0.004224,0.002432
32768,0.0036336,0.00298161,0.002048,0.01632,0.003264
65536,0.0027344,0.000538368,0.002048,0.004256,0.00272
131072,0.0039904,0.00333172,0.002048,0.01728,0.0032
262144,0.0029824,0.000614,0.002048,0.004096,0.0032
524288,0.003552,0.000529984,0.002496,0.004736,0.003616
1048576,0.0045472,0.0005024,0.004096,0.005472,0.00448
