NumThreads, mean, std-dev, min, max, median
1,0.0035984,0.000653339,0.002464,0.005376,0.003712
2,0.003888,0.000595449,0.00256,0.005184,0.003872
4,0.0036368,0.000444935,0.002752,0.004576,0.00368
8,0.0044,0.000424709,0.004032,0.005376,0.004192
16,0.004232,0.000215585,0.004064,0.004832,0.00416
32,0.0044384,0.000950518,0.003808,0.008256,0.00416
64,0.0042672,0.000239739,0.003744,0.004864,0.004288
128,0.00448,0.000486147,0.004,0.006144,0.004416
256,0.0048224,0.000559872,0.004096,0.006048,0.004864
512,0.0050928,0.000568509,0.004096,0.005856,0.005376
1024,0.005488,0.00175483,0.004128,0.012704,0.005024
2048,0.0058992,0.00062562,0.004864,0.007744,0.005984
4096,0.0073728,0.000778094,0.006144,0.00896,0.007456
8192,0.012424,0.000510485,0.011776,0.013952,0.012288
16384,0.0204832,0.000766726,0.019296,0.022624,0.020384
32768,0.0367808,0.00067378,0.035552,0.038912,0.036864
65536,0.0724512,0.00229792,0.06896,0.077376,0.07184
131072,0.142482,0.00323946,0.1368,0.149056,0.142976
262144,0.27137,0.00416973,0.26624,0.279104,0.27072
524288,0.533888,0.00375914,0.524992,0.540448,0.534464
1048576,1.0706,0.00645613,1.05635,1.0832,1.07133
