NumThreads, mean, std-dev, min, max, median
1,0.00514432,0.00326213,0.004064,0.021024,0.004448
2,0.00468352,0.00366141,0.002848,0.022528,0.003968
4,0.00608384,0.00511567,0.004096,0.026496,0.004512
8,0.00649984,0.00202396,0.005792,0.016352,0.00608
16,0.00958208,0.00284621,0.008192,0.020096,0.008736
32,0.0166195,0.00259412,0.014336,0.02272,0.015552
64,0.0269402,0.00211714,0.02544,0.037024,0.026528
128,0.0561114,0.00231866,0.055232,0.067104,0.055424
256,0.112577,0.011714,0.09856,0.135168,0.11664
512,0.220197,0.00976507,0.200704,0.248096,0.221184
1024,0.440663,0.025791,0.382688,0.473216,0.450304
2048,0.886555,0.0418086,0.71408,0.932384,0.894432
4096,1.82313,0.0377541,1.75562,1.89805,1.82464
8192,3.73221,0.125824,3.42589,4.00173,3.73728
16384,10.1064,0.321237,9.62765,10.9282,10.0933
32768,38.7458,0.682926,37.6919,40.0292,38.7707
65536,118.681,13.0742,85.9034,130.967,121.81
131072,263.366,8.54823,250.585,277.096,261.133
262144,709.472,59.2788,606.599,818.382,712.21
524288,1698.62,176.553,1207.53,2020.81,1699.45
1048576,2965.88,390.769,2246.89,3701.4,2936.2
