NumThreads, mean, std-dev, min, max, median
1,0.00524,0.00255567,0.004096,0.016128,0.004448
2,0.0035904,0.000425444,0.002464,0.004416,0.00368
4,0.0038928,0.00193869,0.002432,0.012032,0.003616
8,0.0085472,0.021712,0.002688,0.103168,0.00368
16,0.0037264,0.000722908,0.002464,0.00528,0.00384
32,0.0035168,0.000532096,0.002528,0.004832,0.00352
64,0.004384,0.00243362,0.003008,0.014752,0.00384
128,0.0036288,0.000432699,0.002624,0.00448,0.003744
256,0.0041536,0.00064602,0.002976,0.0064,0.004064
512,0.0048592,0.0017968,0.004064,0.012448,0.004352
1024,0.0043824,0.000328912,0.004096,0.005472,0.00432
2048,0.0050832,0.000523792,0.00416,0.006208,0.005056
4096,0.005904,0.00054027,0.004896,0.007616,0.005952
8192,0.0085376,0.00125633,0.007712,0.013632,0.008192
16384,0.0141408,0.000519929,0.013248,0.015744,0.01424
32768,0.0241984,0.00156818,0.02288,0.03072,0.024064
65536,0.0427072,0.00345965,0.041024,0.057568,0.042304
131072,0.0818944,0.00035063,0.081088,0.082944,0.08192
262144,0.162885,0.000703801,0.161824,0.16384,0.163072
524288,0.324182,0.000795832,0.322432,0.32576,0.32432
1048576,0.635798,0.00146126,0.63424,0.640864,0.63568
