NumThreads, mean, std-dev, min, max, median
1,0.00468736,0.00164335,0.004,0.012576,0.004224
2,0.00823168,0.00620637,0.002976,0.021888,0.004512
4,0.00463232,0.00151504,0.00384,0.011744,0.004224
8,0.00568064,0.00288883,0.004096,0.019616,0.00528
16,0.00772608,0.00311299,0.006112,0.018368,0.006752
32,0.0121075,0.00320882,0.010016,0.020448,0.010496
64,0.0190989,0.00532797,0.016576,0.04448,0.017856
128,0.0366566,0.00648995,0.031776,0.063648,0.034496
256,0.078345,0.00830666,0.065664,0.110592,0.079648
512,0.156084,0.00884737,0.144128,0.18704,0.153536
1024,0.318897,0.0139545,0.272576,0.339072,0.321792
2048,0.651005,0.0328908,0.56624,0.692224,0.662368
4096,1.35217,0.0526877,1.22675,1.43085,1.3647
8192,2.78952,0.0661619,2.68854,2.93546,2.77997
16384,9.19041,0.187039,8.83174,9.56509,9.2177
32768,36.1824,0.907435,34.6931,38.4779,35.9271
65536,115.221,8.1818,93.6202,124.9,117.245
131072,274.46,20.2132,245.62,329.553,270.833
262144,640.502,69.8078,573.278,866.488,612.543
524288,1357.95,165.063,1103.35,1777.3,1290.44
1048576,2643.64,176.352,2225.3,3071.76,2589.44
