NumThreads, mean, std-dev, min, max, median
1,0.009616,0.000785957,0.008576,0.011456,0.009792
2,0.0115168,0.000596515,0.0104,0.012832,0.011744
4,0.012376,0.000236643,0.012064,0.013184,0.012288
8,0.0147904,0.000456222,0.01424,0.015808,0.014624
16,0.016496,0.000292148,0.016192,0.017216,0.016384
32,0.0221232,0.00270519,0.02048,0.033568,0.021376
64,0.0320528,0.00250193,0.03072,0.04256,0.03136
128,0.0543072,0.00156741,0.053248,0.059392,0.053536
256,0.0952144,0.00184916,0.09264,0.100448,0.094624
512,0.185072,0.0056493,0.171808,0.194304,0.186336
1024,0.366974,0.00927457,0.354976,0.395136,0.370304
2048,0.821539,0.012024,0.787456,0.838912,0.825408
4096,1.6699,0.0271295,1.60966,1.7047,1.67946
8192,3.34933,0.0582159,3.19123,3.40144,3.36934
16384,6.22708,0.188053,5.8216,6.45946,6.22774
32768,11.1245,0.273809,10.4675,11.4065,11.2433
65536,21.5195,0.546916,20.2708,22.3137,21.6809
131072,42.3212,1.0909,39.8678,44.116,42.1407
262144,85.3636,2.032,80.7689,88.4348,85.8606
524288,168.397,4.81527,161.182,179.92,168.847
1048576,
