NumThreads, mean, std-dev, min, max, median
1,0.0040592,0.00149872,0.00272,0.010336,0.003872
2,0.0056416,0.00307944,0.002848,0.01216,0.004096
4,0.00456,0.000387649,0.004096,0.005152,0.00448
8,0.0053328,0.00231894,0.004096,0.012288,0.004512
16,0.0045376,0.000501043,0.004096,0.006048,0.004416
32,0.007056,0.00408701,0.004096,0.017056,0.004768
64,0.004832,0.000481066,0.004096,0.005664,0.00512
128,0.0048416,0.000572979,0.004288,0.006304,0.004736
256,0.0053328,0.000593017,0.004352,0.006304,0.005696
512,0.0053696,0.000522061,0.004192,0.006272,0.005504
1024,0.0053888,0.000479723,0.00464,0.006304,0.005472
2048,0.00616,0.000409112,0.005856,0.007808,0.006144
4096,0.0080592,0.00049546,0.00704,0.009728,0.008096
8192,0.0115904,0.000600936,0.010336,0.012992,0.011776
16384,0.0197552,0.000534244,0.018432,0.02048,0.019808
32768,0.038688,0.0020386,0.036864,0.046976,0.038368
65536,0.0792176,0.00143432,0.077472,0.082752,0.079424
131072,0.161827,0.00169681,0.159616,0.164288,0.161728
262144,0.335576,0.0018008,0.33216,0.339712,0.335808
524288,0.680941,0.00277417,0.675072,0.684608,0.681984
1048576,1.36897,0.00299077,1.36362,1.37507,1.36938
