NumThreads, mean, std-dev, min, max, median
1,0.0041856,0.00247918,0.002464,0.013696,0.003616
2,0.0036608,0.000394963,0.002816,0.00416,0.003744
4,0.0036176,0.000508334,0.00256,0.004576,0.00368
8,0.0040096,0.00191041,0.002528,0.012128,0.003776
16,0.0043376,0.00323914,0.002432,0.018336,0.003712
32,0.0034704,0.000405842,0.002752,0.004064,0.003648
64,0.0035008,0.000465091,0.0024,0.004128,0.003648
128,0.004176,0.0032056,0.002592,0.017984,0.003744
256,0.004232,0.00183472,0.002752,0.012064,0.003808
512,0.003744,0.000324449,0.002784,0.00416,0.003808
1024,0.0039536,0.000558716,0.002816,0.00528,0.004
2048,0.0042256,0.00186721,0.00288,0.012256,0.003872
4096,0.003776,0.000403124,0.002784,0.004096,0.003936
8192,0.0037872,0.000316667,0.00288,0.004192,0.003872
16384,0.0040336,0.000263583,0.00384,0.00512,0.003968
32768,0.0045856,0.00042042,0.004096,0.005312,0.004448
65536,0.0058576,0.000369108,0.004896,0.00624,0.005984
131072,0.00876,0.000496451,0.008192,0.009632,0.008768
262144,0.0161136,0.000369801,0.015072,0.016704,0.016192
524288,0.0303808,0.000380841,0.029536,0.03072,0.03056
1048576,0.0577024,0.000495287,0.057152,0.058656,0.05744
