NumThreads, mean, std-dev, min, max, median
1,0.0388384,0.148309,0.002944,0.685152,0.003968
2,0.0398592,0.150889,0.002752,0.69744,0.00432
4,0.038624,0.151863,0.002656,0.700576,0.003904
8,0.0388288,0.150077,0.002848,0.692992,0.004416
16,0.0381552,0.144416,0.004224,0.667648,0.005184
32,0.0372,0.146244,0.00256,0.674656,0.003968
64,0.0379392,0.147718,0.003264,0.681824,0.004032
128,0.0379712,0.147227,0.002816,0.67968,0.004064
256,0.0420624,0.151294,0.004096,0.701216,0.00464
512,0.0427648,0.159341,0.00496,0.737312,0.006144
1024,0.0440784,0.161741,0.006144,0.749088,0.007008
2048,0.0505008,0.178401,0.008576,0.828128,0.009664
4096,0.06296,0.202643,0.012192,0.94608,0.014336
8192,0.0802464,0.264192,0.017184,1.23181,0.019872
16384,0.111309,0.352218,0.027424,1.64653,0.02976
32768,0.164152,0.355595,0.051424,1.70688,0.072928
65536,0.338438,0.32812,0.232928,1.76634,0.265216
131072,0.529856,0.306418,0.382528,1.79389,0.407744
262144,0.828915,0.38089,0.69232,2.37917,0.706272
524288,1.46671,0.395563,1.31235,3.13974,1.3353
1048576,2.72981,0.594329,2.52269,5.30784,2.58659
