NumThreads, mean, std-dev, min, max, median
1,0.01364,0.000729002,0.012736,0.016192,0.013632
2,0.013912,0.000942229,0.012704,0.017472,0.013984
4,0.015432,0.00408431,0.01312,0.033024,0.0144
8,0.0160368,0.000739766,0.015072,0.018816,0.016096
16,0.0180864,0.000742276,0.016992,0.020768,0.018112
32,0.0225648,0.000629048,0.021312,0.0248,0.022464
64,0.0296928,0.000922128,0.028672,0.032704,0.02976
128,0.041968,0.00153548,0.039808,0.047104,0.042176
256,0.0683856,0.00239489,0.065952,0.077632,0.06784
512,0.120885,0.00417766,0.112672,0.133824,0.120832
1024,0.241931,0.00636272,0.231264,0.256288,0.24192
2048,0.530214,0.00914541,0.515648,0.559328,0.528416
4096,1.05503,0.0168643,1.02883,1.10963,1.05267
8192,1.87158,0.0422487,1.79142,2.01658,1.86358
16384,3.457,0.0911887,3.34192,3.63226,3.41987
32768,6.43942,0.167502,6.0352,6.78758,6.43072
65536,11.9972,0.702371,11.0351,13.5252,12.02
131072,18.6578,0.555628,17.5778,19.7609,18.86
262144,26.9923,0.838675,25.4074,28.4449,27.1405
524288,47.4891,1.42099,44.4369,49.6169,48.0567
1048576,89.144,2.23466,83.7641,91.9461,89.5362
