NumThreads, mean, std-dev, min, max, median
1,0.09624,0.403504,0.002752,1.85507,0.00384
2,0.0963072,0.403643,0.002656,1.85574,0.003808
4,0.100477,0.417993,0.003936,1.92246,0.004448
8,0.095712,0.397231,0.004064,1.8272,0.004416
16,0.0978128,0.406138,0.004096,1.86813,0.004544
32,0.115528,0.484561,0.00288,2.22765,0.004
64,0.110482,0.463997,0.00288,2.13299,0.003808
128,0.0953216,0.396256,0.002816,1.82256,0.004512
256,0.11048,0.465083,0.002752,2.13773,0.003808
512,0.116971,0.491823,0.002816,2.26077,0.003904
1024,0.102043,0.426905,0.003424,1.96288,0.004128
2048,0.100922,0.420299,0.00304,1.93296,0.004384
4096,0.102248,0.428797,0.002784,1.97133,0.004
8192,0.10087,0.413571,0.004096,1.90352,0.004896
16384,0.101218,0.422198,0.002976,1.94154,0.004352
32768,0.102843,0.427104,0.004096,1.96454,0.0048
65536,0.132338,0.544946,0.006144,2.50768,0.006848
131072,0.109763,0.434849,0.00832,2.00518,0.009568
262144,0.136051,0.438822,0.034048,2.04883,0.035328
524288,0.246526,0.45707,0.065536,2.23635,0.143072
1048576,0.384845,0.446297,0.260992,2.3288,0.282816
