NumThreads, mean, std-dev, min, max, median
1,0.0037968,0.000455061,0.002752,0.005312,0.003776
2,0.0037648,0.000295593,0.002656,0.004096,0.003776
4,0.003712,0.000335466,0.00304,0.00416,0.003776
8,0.0060096,0.00446041,0.003264,0.016768,0.004096
16,0.004168,0.00161058,0.003072,0.01088,0.003808
32,0.0054496,0.00424672,0.002816,0.017024,0.00384
64,0.003776,0.000549897,0.002688,0.00512,0.003904
128,0.003848,0.000428833,0.002848,0.004864,0.003968
256,0.0040704,0.000141163,0.003872,0.004416,0.004096
512,0.0079376,0.00440359,0.00432,0.017184,0.005696
1024,0.007432,0.0042006,0.004512,0.019584,0.00592
2048,0.0064144,0.000467077,0.005984,0.007744,0.00624
4096,0.0073792,0.000513238,0.0064,0.008192,0.00752
8192,0.009792,0.000354609,0.00896,0.01024,0.009824
16384,0.0150464,0.00047524,0.014336,0.01632,0.01504
32768,0.0249184,0.000418955,0.024576,0.026112,0.024736
65536,0.0448736,0.000503438,0.043488,0.046272,0.04496
131072,0.0869984,0.000722952,0.085632,0.088064,0.087264
262144,0.173059,0.000872543,0.171872,0.174368,0.173376
524288,0.344192,0.00122,0.342016,0.34624,0.344064
1048576,0.676307,0.00135096,0.673792,0.678656,0.676288
