NumThreads, mean, std-dev, min, max, median
1,0.0140208,0.00102771,0.012544,0.016928,0.01392
2,0.0140816,0.000783606,0.012864,0.01712,0.014048
4,0.0152912,0.00120148,0.014304,0.01856,0.01488
8,0.0165232,0.00166158,0.015104,0.023072,0.016064
16,0.0189936,0.00133802,0.018336,0.024576,0.018592
32,0.0234416,0.000770428,0.022528,0.0264,0.023488
64,0.0300704,0.00101426,0.029088,0.034112,0.030112
128,0.0425632,0.0015096,0.040192,0.047104,0.043008
256,0.0696896,0.00236862,0.065888,0.075776,0.069632
512,0.122838,0.00300042,0.116512,0.13184,0.12288
1024,0.246854,0.00624944,0.233632,0.262816,0.246624
2048,0.541299,0.00931276,0.529664,0.57264,0.541984
4096,1.06691,0.0180661,1.04032,1.11786,1.06925
8192,1.88478,0.0647524,1.78138,2.09984,1.87168
16384,3.55628,0.0832484,3.40787,3.67411,3.57904
32768,6.44127,0.326438,5.90848,7.16666,6.39638
65536,12.7624,0.729668,11.148,13.7894,12.9627
131072,18.0874,1.01854,16.4964,19.8779,18.4287
262144,27.7565,0.84122,25.7598,29.013,28.0287
524288,49.151,1.46284,46.1556,51.3551,49.3286
1048576,90.5853,1.92838,86.4834,93.8726,90.8776
