NumThreads, mean, std-dev, min, max, median
1,0.00448544,0.00133283,0.003808,0.016928,0.004256
2,0.00434784,0.000372622,0.003776,0.006304,0.004224
4,0.00479328,0.0020807,0.00384,0.017344,0.004352
8,0.00442144,0.000376597,0.003904,0.006528,0.004352
16,0.004496,0.000368806,0.003936,0.005952,0.004416
32,0.00456704,0.00050475,0.003936,0.006144,0.004416
64,0.00479392,0.00164355,0.004032,0.017152,0.004512
128,0.00495008,0.00139052,0.004096,0.016992,0.00464
256,0.0055216,0.00103926,0.004096,0.00992,0.005504
512,0.00592736,0.00171836,0.004096,0.015904,0.00576
1024,0.00787488,0.00178153,0.006144,0.018208,0.007488
2048,0.00939776,0.00243932,0.00688,0.02688,0.008736
4096,0.0116192,0.00161942,0.009664,0.020096,0.011456
8192,0.0173475,0.00204489,0.014336,0.03088,0.017184
16384,0.0339814,0.00306641,0.029888,0.055008,0.03344
32768,0.0870973,0.00550742,0.072832,0.113984,0.086272
65536,0.247077,0.0100212,0.212576,0.268544,0.248096
131072,0.604189,0.0151787,0.562688,0.670464,0.604096
262144,1.42955,0.0307402,1.35987,1.52368,1.42947
524288,3.09127,0.0424349,2.99382,3.19834,3.09626
1048576,
