NumThreads, mean, std-dev, min, max, median
1,0.00383104,0.00158721,0.002464,0.011232,0.003616
2,0.00434688,0.00294596,0.002656,0.018688,0.003744
4,0.00483456,0.00256936,0.004032,0.016928,0.004096
8,0.0055232,0.00216458,0.004128,0.015904,0.00512
16,0.00746368,0.00235762,0.006144,0.017856,0.006752
32,0.0125222,0.00349697,0.01008,0.020864,0.010656
64,0.0179354,0.00197432,0.016448,0.027136,0.017696
128,0.0353344,0.00356482,0.031104,0.049152,0.034496
256,0.077879,0.00763062,0.06752,0.100992,0.079616
512,0.155977,0.0107144,0.142304,0.189728,0.155808
1024,0.309355,0.0169857,0.271328,0.331744,0.313792
2048,0.6398,0.0365195,0.564224,0.695264,0.64496
4096,1.34008,0.0456168,1.21523,1.39059,1.34678
8192,2.77253,0.0758655,2.63402,2.89728,2.78758
16384,9.40773,0.23626,8.78714,9.71088,9.45254
32768,37.1792,0.829031,35.4612,38.7461,37.4434
65536,121.985,6.61893,95.074,126.482,123.407
131072,271.805,17.9512,248.85,308.157,265.935
262144,596.844,46.2408,553.62,751.902,573.014
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
